"time_sec","total_count","imcompleted"
"2019-01-02 19:15:00",111,0
"2019-01-02 19:30:00",114,0
"2019-01-02 19:45:00",95,0
"2019-01-02 20:00:00",108,0
"2019-01-02 20:15:00",104,2
"2019-01-02 20:30:00",88,0
"2019-01-02 20:45:00",107,1
"2019-01-02 21:00:00",103,0
"2019-01-02 21:15:00",87,0
"2019-01-02 21:30:00",89,1
"2019-01-02 21:45:00",81,1
"2019-01-02 22:00:00",94,0
"2019-01-02 22:15:00",82,0
"2019-01-02 22:30:00",72,0
"2019-01-02 22:45:00",91,0
"2019-01-02 23:00:00",70,0
"2019-01-02 23:15:00",86,0
"2019-01-02 23:30:00",82,0
"2019-01-02 23:45:00",78,0
"2019-01-03 00:00:00",89,0
"2019-01-03 00:15:00",99,0
"2019-01-03 00:30:00",106,0
"2019-01-03 00:45:00",93,0
"2019-01-03 01:00:00",125,0
"2019-01-03 01:15:00",97,0
"2019-01-03 01:30:00",90,0
"2019-01-03 01:45:00",92,0
"2019-01-03 02:00:00",75,0
"2019-01-03 02:15:00",70,0
"2019-01-03 02:30:00",89,0
"2019-01-03 02:45:00",74,0
"2019-01-03 03:00:00",70,0
"2019-01-03 03:15:00",64,0
"2019-01-03 03:30:00",63,0
"2019-01-03 03:45:00",78,1
"2019-01-03 04:00:00",70,0
"2019-01-03 04:15:00",70,0
"2019-01-03 04:30:00",67,1
"2019-01-03 04:45:00",79,0
"2019-01-03 05:00:00",66,0
"2019-01-03 05:15:00",75,0
"2019-01-03 05:30:00",66,0
"2019-01-03 05:45:00",70,0
"2019-01-03 06:00:00",68,0
"2019-01-03 06:15:00",59,0
"2019-01-03 06:30:00",45,0
"2019-01-03 06:45:00",46,0
"2019-01-03 07:00:00",45,0
"2019-01-03 07:15:00",53,0
"2019-01-03 07:30:00",38,1
"2019-01-03 07:45:00",30,0
"2019-01-03 08:00:00",22,0
"2019-01-03 08:15:00",32,0
"2019-01-03 08:30:00",33,0
"2019-01-03 08:45:00",32,0
"2019-01-03 09:00:00",35,0
"2019-01-03 09:15:00",37,0
"2019-01-03 09:30:00",35,0
"2019-01-03 09:45:00",13,0
"2019-01-03 10:00:00",21,0
"2019-01-03 10:15:00",36,0
"2019-01-03 10:30:00",29,0
"2019-01-03 10:45:00",18,0
"2019-01-03 11:00:00",20,0
"2019-01-03 11:15:00",25,0
"2019-01-03 11:30:00",23,0
"2019-01-03 11:45:00",42,0
"2019-01-03 12:00:00",35,0
"2019-01-03 12:15:00",43,0
"2019-01-03 12:30:00",34,0
"2019-01-03 12:45:00",41,0

"2019-01-31 11:45:00",4,0
"2019-01-31 12:00:00",8,0
"2019-01-31 12:15:00",9,0
"2019-01-31 12:30:00",10,0
"2019-01-31 12:45:00",19,0
"2019-01-31 13:00:00",23,0
"2019-01-31 13:15:00",19,0
"2019-01-31 13:30:00",39,0
"2019-01-31 13:45:00",22,0
"2019-01-31 14:00:00",23,0
"2019-01-31 14:15:00",24,0
"2019-01-31 14:30:00",19,0
"2019-01-31 14:45:00",29,0
"2019-01-31 15:00:00",29,0
"2019-01-31 15:15:00",38,0
"2019-01-31 15:30:00",32,0
"2019-01-31 15:45:00",51,0
"2019-01-31 16:00:00",38,0
"2019-01-31 16:15:00",69,0
"2019-01-31 16:30:00",37,0
"2019-01-31 16:45:00",53,0
"2019-01-31 17:00:00",49,0
"2019-01-31 17:15:00",50,0
"2019-01-31 17:30:00",76,0
"2019-01-31 17:45:00",49,0
"2019-01-31 18:00:00",56,0
"2019-01-31 18:15:00",35,0
"2019-01-31 18:30:00",58,0
"2019-01-31 18:45:00",44,0
"2019-01-31 19:00:00",74,0
"2019-01-31 19:15:00",55,0
"2019-01-31 19:30:00",55,0
"2019-01-31 19:45:00",67,0
"2019-01-31 20:00:00",68,0
"2019-01-31 20:15:00",51,0
"2019-01-31 20:30:00",58,0
"2019-01-31 20:45:00",47,0
"2019-01-31 21:00:00",39,0
"2019-01-31 21:15:00",43,0
"2019-01-31 21:30:00",48,0
"2019-01-31 21:45:00",54,0
"2019-01-31 22:00:00",46,0
"2019-01-31 22:15:00",42,0
"2019-01-31 22:30:00",52,0
"2019-01-31 22:45:00",55,0
"2019-01-31 23:00:00",48,0
"2019-01-31 23:15:00",40,0
"2019-01-31 23:30:00",51,0
"2019-01-31 23:45:00",81,0
"2019-02-01 00:00:00",43,0
"2019-02-01 00:15:00",68,0
"2019-02-01 00:30:00",55,0
"2019-02-01 00:45:00",63,0
"2019-02-01 01:00:00",45,0
"2019-02-01 01:15:00",78,0
"2019-02-01 01:30:00",55,0
"2019-02-01 01:45:00",54,0
"2019-02-01 02:00:00",51,0
"2019-02-01 02:15:00",27,0
"2019-02-01 02:30:00",27,0
"2019-02-01 02:45:00",26,0
"2019-02-01 03:00:00",37,0
"2019-02-01 03:15:00",40,0
"2019-02-01 03:30:00",39,0
"2019-02-01 03:45:00",31,0
"2019-02-01 04:00:00",39,0
"2019-02-01 04:15:00",25,0
"2019-02-01 04:30:00",25,0
"2019-02-01 04:45:00",12,0
"2019-02-01 05:00:00",6,0
"2019-02-01 05:15:00",13,0
"2019-02-01 05:30:00",17,0
"2019-02-01 05:45:00",7,0
"2019-02-01 06:00:00",5,0
"2019-02-01 06:15:00",5,0
"2019-02-01 06:30:00",4,0
"2019-02-01 06:45:00",2,0
"2019-02-01 07:00:00",13,0
"2019-02-01 07:15:00",3,0
"2019-02-01 07:30:00",4,0
"2019-02-01 07:45:00",2,0
"2019-02-01 08:00:00",2,0
"2019-02-01 08:15:00",4,0
"2019-02-01 08:30:00",5,0
"2019-02-01 08:45:00",9,0
"2019-02-01 09:00:00",5,0
"2019-02-01 09:15:00",2,0
"2019-02-01 09:30:00",1,0
"2019-02-01 09:45:00",2,0
"2019-02-01 10:00:00",5,0
"2019-02-01 10:15:00",1,0
"2019-02-01 10:30:00",5,0
"2019-02-01 10:45:00",3,0
"2019-02-01 11:15:00",1,0
"2019-02-01 11:30:00",3,0
"2019-02-01 11:45:00",2,0
"2019-02-01 12:00:00",5,0
"2019-02-01 12:15:00",3,0
"2019-02-01 12:30:00",11,0
"2019-02-01 12:45:00",16,0
"2019-02-01 13:00:00",25,0
"2019-02-01 13:15:00",3,0
"2019-02-01 13:30:00",14,0
"2019-02-01 13:45:00",13,0
"2019-02-01 14:00:00",18,0
"2019-02-01 14:15:00",17,0
"2019-02-01 14:30:00",19,0
"2019-02-01 14:45:00",20,0
"2019-02-01 15:00:00",19,0
"2019-02-01 15:15:00",28,0
"2019-02-01 15:30:00",27,0
"2019-02-01 15:45:00",36,0
"2019-02-01 16:00:00",60,0
"2019-02-01 16:15:00",40,0
"2019-02-01 16:30:00",54,0
"2019-02-01 16:45:00",49,0
"2019-02-01 17:00:00",50,0
"2019-02-01 17:15:00",41,0
"2019-02-01 17:30:00",30,0
"2019-02-01 17:45:00",42,0
"2019-02-01 18:00:00",32,0
"2019-02-01 18:15:00",35,0
"2019-02-01 18:30:00",28,0
"2019-02-01 18:45:00",41,0
"2019-02-01 19:00:00",38,0
"2019-02-01 19:15:00",43,0
"2019-02-01 19:30:00",30,0
"2019-02-01 19:45:00",31,0
"2019-02-01 20:00:00",42,0
"2019-02-01 20:15:00",31,0
"2019-02-01 20:30:00",40,0
"2019-02-01 20:45:00",42,0
"2019-02-01 21:00:00",48,0
"2019-02-01 21:15:00",45,0
"2019-02-01 21:30:00",34,0
"2019-02-01 21:45:00",63,0
"2019-02-01 22:00:00",43,0
"2019-02-01 22:15:00",44,0
"2019-02-01 22:30:00",41,0
"2019-02-01 22:45:00",52,0
"2019-02-01 23:00:00",46,0
"2019-02-01 23:15:00",51,0
"2019-02-01 23:30:00",53,0
"2019-02-01 23:45:00",44,0
"2019-02-02 00:00:00",35,0
"2019-02-02 00:15:00",45,0
"2019-02-02 00:30:00",38,0
"2019-02-02 00:45:00",45,0
"2019-02-02 01:00:00",33,0
"2019-02-02 01:15:00",46,0
"2019-02-02 01:30:00",33,0
"2019-02-02 01:45:00",35,0
"2019-02-02 02:00:00",49,0
"2019-02-02 02:15:00",34,0
"2019-02-02 02:30:00",41,0
"2019-02-02 02:45:00",32,0
"2019-02-02 03:00:00",40,0
"2019-02-02 03:15:00",52,0
"2019-02-02 03:30:00",41,0
"2019-02-02 03:45:00",25,0
"2019-02-28 07:45:00",7,0
"2019-02-28 08:00:00",3,0
"2019-02-28 08:15:00",3,0
"2019-02-28 08:30:00",4,0
"2019-02-28 08:45:00",7,0
"2019-02-28 09:00:00",4,0
"2019-02-28 09:15:00",1,0
"2019-02-28 09:30:00",5,0
"2019-02-28 09:45:00",10,0
"2019-02-28 10:00:00",2,0
"2019-02-28 10:15:00",3,0
"2019-02-28 10:30:00",14,0
"2019-02-28 10:45:00",13,0
"2019-02-28 11:00:00",19,0
"2019-02-28 11:15:00",16,0
"2019-02-28 11:30:00",13,0
"2019-02-28 11:45:00",24,0
"2019-02-28 12:00:00",46,0
"2019-02-28 12:15:00",43,0
"2019-02-28 12:30:00",34,0
"2019-02-28 12:45:00",33,0
"2019-02-28 13:00:00",55,0
"2019-02-28 13:15:00",50,0
"2019-02-28 13:30:00",51,0
"2019-02-28 13:45:00",54,0
"2019-02-28 14:00:00",54,0
"2019-02-28 14:15:00",43,0
"2019-02-28 14:30:00",55,0
"2019-02-28 14:45:00",57,0
"2019-02-28 15:00:00",69,0
"2019-02-28 15:15:00",79,0
"2019-02-28 15:30:00",70,0
"2019-02-28 15:45:00",77,0
"2019-02-28 16:00:00",96,0
"2019-02-28 16:15:00",111,0
"2019-02-28 16:30:00",89,0
"2019-02-28 16:45:00",96,0
"2019-02-28 17:00:00",106,0
"2019-02-28 17:15:00",112,0
"2019-02-28 17:30:00",84,0
"2019-02-28 17:45:00",78,0
"2019-02-28 18:00:00",95,0
"2019-02-28 18:15:00",74,0
"2019-02-28 18:30:00",61,0
"2019-02-28 18:45:00",88,0
"2019-02-28 19:00:00",91,0
"2019-02-28 19:15:00",94,0
"2019-02-28 19:30:00",61,0
"2019-02-28 19:45:00",91,0
"2019-02-28 20:00:00",105,0
"2019-02-28 20:15:00",104,0
"2019-02-28 20:30:00",120,0
"2019-02-28 20:45:00",88,0
"2019-02-28 21:00:00",88,0
"2019-02-28 21:15:00",73,0
"2019-02-28 21:30:00",77,0
"2019-02-28 21:45:00",85,0
"2019-02-28 22:00:00",93,0
"2019-02-28 22:15:00",107,0
"2019-02-28 22:30:00",99,0
"2019-02-28 22:45:00",95,0
"2019-02-28 23:00:00",82,0
"2019-02-28 23:15:00",108,0
"2019-02-28 23:30:00",115,0
"2019-02-28 23:45:00",122,0
"2019-03-01 00:00:00",104,0
"2019-03-01 00:15:00",75,0
"2019-03-01 00:30:00",117,0
"2019-03-01 00:45:00",90,0
"2019-03-01 01:00:00",81,0
"2019-03-01 01:15:00",90,0
"2019-03-01 01:30:00",85,0
"2019-03-01 01:45:00",65,0
"2019-03-01 02:00:00",94,0
"2019-03-01 02:15:00",78,0
"2019-03-01 02:30:00",62,0
"2019-03-01 02:45:00",52,0
"2019-03-01 03:00:00",35,0
"2019-03-01 03:15:00",43,0
"2019-03-01 03:30:00",50,0
"2019-03-01 03:45:00",38,0
"2019-03-01 04:00:00",42,0
"2019-03-01 04:15:00",50,0
"2019-03-01 04:30:00",39,0
"2019-03-01 04:45:00",39,0
"2019-03-01 05:00:00",33,0
"2019-03-01 05:15:00",44,0
"2019-03-01 05:30:00",34,0
"2019-03-01 05:45:00",32,0
"2019-03-01 06:00:00",23,0
"2019-03-01 06:15:00",22,0
"2019-03-01 06:30:00",24,0
"2019-03-01 06:45:00",27,0
"2019-03-01 07:00:00",23,0
"2019-03-01 07:15:00",20,0
"2019-03-01 07:30:00",27,0
"2019-03-01 07:45:00",19,0
"2019-03-01 08:00:00",8,0
"2019-03-01 08:15:00",9,0
"2019-03-01 08:30:00",9,0
"2019-03-01 08:45:00",8,0
"2019-03-01 09:00:00",6,0
"2019-03-01 09:15:00",16,0
"2019-03-01 09:30:00",12,0
"2019-03-01 09:45:00",11,0
"2019-03-01 10:00:00",7,0
"2019-03-01 10:15:00",9,0
"2019-03-01 10:30:00",8,0
"2019-03-01 10:45:00",10,0
"2019-03-01 11:00:00",9,0
"2019-03-01 11:15:00",11,0
"2019-03-01 11:30:00",22,0
"2019-03-01 11:45:00",20,0
"2019-03-01 12:00:00",25,0
"2019-03-01 12:15:00",24,0
"2019-03-01 12:30:00",29,0
"2019-03-01 12:45:00",60,0
"2019-03-01 13:00:00",48,0
"2019-03-01 13:15:00",48,0
"2019-03-01 13:30:00",40,0
"2019-03-01 13:45:00",31,0
"2019-03-01 14:00:00",51,0
"2019-03-01 14:15:00",36,0
"2019-03-01 14:30:00",54,0
"2019-03-01 14:45:00",64,0
"2019-03-01 15:00:00",67,0
"2019-03-01 15:15:00",48,0
"2019-03-01 15:30:00",53,0
"2019-03-01 15:45:00",55,0
"2019-03-01 16:00:00",96,0
"2019-03-01 16:15:00",125,0
"2019-03-01 16:30:00",107,0
"2019-03-01 16:45:00",115,0
"2019-03-01 17:00:00",77,0
"2019-03-01 17:15:00",81,0
"2019-03-01 17:30:00",74,0
"2019-03-01 17:45:00",84,0
"2019-03-01 18:00:00",93,0
"2019-03-01 18:15:00",98,0
"2019-03-01 18:30:00",90,0
"2019-03-01 18:45:00",82,0
"2019-03-01 19:00:00",116,0
"2019-03-01 19:15:00",88,0
"2019-03-01 19:30:00",89,0
"2019-03-01 19:45:00",91,0
"2019-03-01 20:00:00",73,0
"2019-03-01 20:15:00",76,0
"2019-03-01 20:30:00",82,0
"2019-03-01 20:45:00",65,0
"2019-03-01 21:00:00",92,0
"2019-03-01 21:15:00",88,0
"2019-03-01 21:30:00",76,0
"2019-03-01 21:45:00",67,0
"2019-03-01 22:00:00",56,0
"2019-03-01 22:15:00",67,0
"2019-03-01 22:30:00",73,0
"2019-03-01 22:45:00",82,0
"2019-03-01 23:00:00",99,0
"2019-03-01 23:15:00",91,0
"2019-03-01 23:30:00",74,0
"2019-03-01 23:45:00",68,0
"2019-03-02 00:00:00",81,0
"2019-03-02 00:15:00",92,0
"2019-03-02 00:30:00",93,0
"2019-03-02 00:45:00",84,0
"2019-03-02 01:00:00",87,0
"2019-03-02 01:15:00",84,0
"2019-03-02 01:30:00",71,0
"2019-03-02 01:45:00",89,0
"2019-03-02 02:00:00",71,0
"2019-03-02 02:15:00",64,0
"2019-03-02 02:30:00",69,0
"2019-03-02 02:45:00",49,0
"2019-03-02 03:00:00",30,0
"2019-03-02 03:15:00",55,0
"2019-03-02 03:30:00",71,0
"2019-03-02 03:45:00",43,0
"2019-03-02 04:00:00",36,0
"2019-03-02 04:15:00",22,0
"2019-03-02 04:30:00",28,0
"2019-03-02 04:45:00",27,0
"2019-03-02 05:00:00",13,0
"2019-03-02 05:15:00",9,0
"2019-03-02 05:30:00",41,0
"2019-03-02 05:45:00",26,0
"2019-03-02 06:00:00",24,0
"2019-03-02 06:15:00",9,0
"2019-03-02 06:30:00",19,0
"2019-03-02 06:45:00",16,0
"2019-03-02 07:00:00",11,0
"2019-03-02 07:15:00",12,0
"2019-03-02 07:30:00",7,0
"2019-03-02 07:45:00",10,0
"2019-03-02 08:00:00",16,0
"2019-03-02 08:15:00",3,0
"2019-03-02 08:30:00",7,0
"2019-03-02 08:45:00",2,0
"2019-03-02 09:00:00",9,0
"2019-03-02 09:15:00",7,0
"2019-03-02 09:30:00",4,0
"2019-03-02 09:45:00",8,0
"2019-03-02 10:00:00",8,0
"2019-03-02 10:15:00",3,0
"2019-03-02 10:30:00",3,0
"2019-03-02 10:45:00",4,0
"2019-03-02 11:00:00",4,0
"2019-03-02 11:15:00",3,0
"2019-03-02 11:30:00",4,0
"2019-03-02 12:00:00",2,0
"2019-03-02 12:15:00",5,0
"2019-03-02 12:30:00",10,0
"2019-03-02 12:45:00",6,0
"2019-03-02 13:00:00",6,0
"2019-03-02 13:15:00",13,0
"2019-03-02 13:30:00",13,0
"2019-03-02 13:45:00",14,0
"2019-03-02 14:00:00",26,0
"2019-03-02 14:15:00",14,0
"2019-03-02 14:30:00",22,0
"2019-03-02 14:45:00",19,0
"2019-03-02 15:00:00",25,0
"2019-03-02 15:15:00",28,0
"2019-03-02 15:30:00",29,0
"2019-03-02 15:45:00",37,0
"2019-03-02 16:00:00",30,0
"2019-03-02 16:15:00",54,0
"2019-03-02 16:30:00",64,0
"2019-03-02 16:45:00",62,0
"2019-03-02 17:00:00",48,0
"2019-03-02 17:15:00",89,0
"2019-03-02 17:30:00",71,0
"2019-03-02 17:45:00",70,0
"2019-03-02 18:00:00",73,0
"2019-03-02 18:15:00",59,0
"2019-03-02 18:30:00",83,0
"2019-03-02 18:45:00",92,0
"2019-03-02 19:00:00",104,0
"2019-03-02 19:15:00",68,0
"2019-03-02 19:30:00",72,0
"2019-03-02 19:45:00",84,0
"2019-03-02 20:00:00",80,0
"2019-03-02 20:15:00",71,0
"2019-03-02 20:30:00",72,0
"2019-03-02 20:45:00",81,0
"2019-03-02 21:00:00",79,0
"2019-03-02 21:15:00",104,0
"2019-03-02 21:30:00",90,0
"2019-03-02 21:45:00",64,0
"2019-03-02 22:00:00",75,0
"2019-03-02 22:15:00",97,0
"2019-03-02 22:30:00",98,0
"2019-03-02 22:45:00",67,0
"2019-03-02 23:00:00",79,0
"2019-03-02 23:15:00",66,0
"2019-03-02 23:30:00",52,0
"2019-03-02 23:45:00",77,0
"2019-03-03 00:00:00",83,0
"2019-03-03 00:15:00",66,0
"2019-03-03 00:30:00",63,0
"2019-03-03 00:45:00",64,0
"2019-03-03 01:00:00",83,0
"2019-03-03 01:15:00",78,0
"2019-03-03 01:30:00",77,0
"2019-03-03 01:45:00",71,0
"2019-03-03 02:00:00",110,0
"2019-03-03 02:15:00",107,0
"2019-03-03 02:30:00",68,0
"2019-03-03 02:45:00",61,0
"2019-03-03 03:00:00",58,0
"2019-03-03 03:15:00",54,0
"2019-03-03 03:30:00",52,0
"2019-03-03 03:45:00",43,0
"2019-03-03 04:00:00",26,0
"2019-03-03 04:15:00",43,0
"2019-03-03 04:30:00",48,0
"2019-03-03 04:45:00",49,0
"2019-03-03 05:00:00",41,0
"2019-03-03 05:15:00",30,0
"2019-03-03 05:30:00",26,0
"2019-03-03 05:45:00",29,0
"2019-03-03 06:00:00",21,0
"2019-03-03 06:15:00",36,0
"2019-03-03 06:30:00",31,0
"2019-03-03 06:45:00",31,0
"2019-03-03 07:00:00",21,0
"2019-03-03 07:15:00",27,0
"2019-03-03 07:30:00",19,0
"2019-03-03 07:45:00",18,0
"2019-03-03 08:00:00",21,0
"2019-03-03 08:15:00",18,0
"2019-03-03 08:30:00",16,0
"2019-03-03 08:45:00",17,0
"2019-03-03 09:00:00",16,0
"2019-03-03 09:15:00",25,0
"2019-03-03 09:30:00",18,0
"2019-03-03 09:45:00",22,0
"2019-03-03 10:00:00",28,0
"2019-03-03 10:15:00",20,0
"2019-03-03 10:30:00",24,0
"2019-03-03 10:45:00",19,0
"2019-03-03 11:00:00",20,0
"2019-03-03 11:15:00",20,0
"2019-03-03 11:30:00",22,0
"2019-03-03 11:45:00",32,0
"2019-03-03 12:00:00",27,0
"2019-03-03 12:15:00",24,0
"2019-03-03 12:30:00",23,0
"2019-03-03 12:45:00",22,0
"2019-03-03 13:00:00",37,0
"2019-03-03 13:15:00",35,0
"2019-03-03 13:30:00",49,0
"2019-03-03 13:45:00",52,0
"2019-03-03 14:00:00",52,0
"2019-03-03 14:15:00",52,0
"2019-03-03 14:30:00",56,0
"2019-03-03 14:45:00",60,0
"2019-03-03 15:00:00",57,0
"2019-03-03 15:15:00",55,0
"2019-03-03 15:30:00",65,0
"2019-03-03 15:45:00",67,0
"2019-03-03 16:00:00",58,0
"2019-03-03 16:15:00",81,0
"2019-03-03 16:30:00",71,0
"2019-03-03 16:45:00",72,0
"2019-03-03 17:00:00",75,0
"2019-03-03 17:15:00",67,0
"2019-03-03 17:30:00",77,0
"2019-03-03 17:45:00",78,0
"2019-03-03 18:00:00",95,0
"2019-03-03 18:15:00",101,0
"2019-03-03 18:30:00",78,0
"2019-03-03 18:45:00",101,0
"2019-03-03 19:00:00",68,0
"2019-03-03 19:15:00",76,0
"2019-03-03 19:30:00",81,0
"2019-03-03 19:45:00",111,0
"2019-03-03 20:00:00",89,0
"2019-03-03 20:15:00",112,0
"2019-03-03 20:30:00",126,0
"2019-03-03 20:45:00",92,0
"2019-03-03 21:00:00",91,0
"2019-03-03 21:15:00",110,0
"2019-03-03 21:30:00",122,0
"2019-03-03 21:45:00",112,0
"2019-03-03 22:00:00",83,0
"2019-03-03 22:15:00",115,0
"2019-03-03 22:30:00",118,0
"2019-03-03 22:45:00",114,0
"2019-03-03 23:00:00",135,0
"2019-03-03 23:15:00",131,0
"2019-03-03 23:30:00",113,0
"2019-03-03 23:45:00",157,0
"2019-03-04 00:00:00",117,0
"2019-03-04 00:15:00",117,0
"2019-03-04 00:30:00",131,0
"2019-03-04 00:45:00",72,0
"2019-03-04 01:00:00",53,0
"2019-03-04 01:15:00",56,0
"2019-03-04 01:30:00",47,0
"2019-03-04 01:45:00",43,0
"2019-03-04 02:00:00",65,0
"2019-03-04 02:15:00",75,0
